Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-10 22:36,26.84259252,49.34549907,76.18809159,5210.68,1012.68,6223.33,1.357971014,1.173913043,603.3,1360.3,1.44057971
2017-09-10 22:41,18.34553162,43.34722222,61.69275385,5040.87,1474.56,6515.38,1.485507246,0.724637681,963.4,504.9,0.991304348
2017-09-10 22:46,21.06883175,50.5458215,71.61465325,5047.38,1288.26,6335.69,1.569565217,1,597.3,198.8,1.033333333
2017-09-10 22:51,45.95975343,64.94251308,110.9022665,3925.8,1028.06,4953.94,1.242028986,2.404347826,260.9,275.6,2.523188406
2017-09-10 22:56,33.39018856,56.84403229,90.23422085,3291.87,1166.78,4458.64,1.805797101,0.988405797,149.2,166.2,1.120289855
2017-09-10 23:01,44.8077381,63.81605129,108.6237894,2166.94,1085.52,3252.52,1.957971014,1.037681159,494.7,564.9,1.394202899
2017-09-10 23:06,26.56436943,69.91986829,96.48423772,3474.32,1105.43,4579.73,1.171014493,0.744927536,565.7,765.6,0.994202899
2017-09-10 23:11,23.83002944,82.21212973,106.0421592,3570.03,960.45,4530.48,1.795652174,1.213043478,1366.3,805,1.608695652
2017-09-10 23:16,24.40999375,70.65158745,95.06158119,4029.72,1211.38,5241.15,1.613043478,0.985507246,796.5,684.9,1.24057971
2017-09-10 23:21,44.14145926,62.13449347,106.2759527,4253.38,5027.01,9280.4,5.846376812,48.13333333,2883.6,15315.7,35.49710145
2017-09-10 23:26,28.3672396,23.1758329,51.5430725,12088.13,8019.83,20107.92,10.60434783,5.073913043,1825.2,10039.3,6.25942029
2017-09-10 23:31,33.22359659,28.02026893,61.24386552,9065.21,4148.22,13213.42,4.866666667,3.479710145,4606,4882.3,4.755072464
2017-09-10 23:36,28.35268143,23.088546,51.44122744,6128.25,2762.18,8890.4,3.097101449,0.663768116,1559.2,1364.6,2.35942029
2017-09-10 23:41,24.21604767,23.32433672,47.54038439,6978.46,2376.45,9354.88,3.442028986,1.066666667,930.8,521.4,2.505797101
2017-09-10 23:46,21.57074351,26.60733596,48.17807947,7692.79,2637.42,10330.24,2.642028986,0.639130435,974.2,1033.6,1.786956522
2017-09-10 23:51,35.31343821,38.75253187,74.06597008,6163.99,2168.36,8332.39,2.623188406,0.642028986,1028.4,596.7,1.827536232
2017-09-10 23:56,27.37540579,43.06441377,70.43981955,5932.94,2328.85,8261.8,2.48115942,1.215942029,1543.9,3576.3,2.11884058
2017-09-11 0:01,20.69997522,27.73889832,48.43887353,5729.46,1974.25,7703.74,2.295652174,0.665217391,1256.6,392.5,1.655072464
2017-09-11 0:06,35.11331245,27.49519391,62.60850636,4912.17,1737.38,6649.6,2.894202899,0.957971014,1508.1,477.6,1.920289855
2017-09-11 0:11,33.55890168,26.77453237,60.33343405,5724.03,1789.88,7513.89,2.360869565,0.998550725,788.9,590,1.950724638
2017-09-11 0:16,36.58057749,26.42268574,63.00326323,4556.98,2709.72,7266.68,2.137681159,0.963768116,1495,526.1,1.420289855
2017-09-11 0:21,26.26605982,19.04105258,45.3071124,4108.7,1568.72,5677.44,2.013043478,0.468115942,1509.3,375.2,1.092753623
2017-09-11 0:26,27.16813774,44.20781243,71.37595017,4228.2,1155.85,5383.99,1.852173913,0.456521739,1112.6,619.2,1.165217391
2017-09-11 0:31,34.45358628,35.0995773,69.55316358,3782.61,1171.05,4953.68,1.930434783,0.643478261,701.3,1009.5,1.02173913
2017-09-11 0:36,28.05178849,21.6152248,49.66701329,4479.76,842.31,5322.07,1.614492754,0.601449275,451.1,742.5,1.024637681
2017-09-11 0:41,31.10688208,35.9238537,67.03073578,4323.55,1414.12,5737.65,2.639130435,0.95942029,501,1080.3,1.594202899
2017-09-11 0:46,28.17501045,21.2127731,49.38778355,5597.38,1757.13,7354.52,1.334782609,0.431884058,541.2,1058.9,0.753623188
2017-09-11 0:51,25.70943392,21.30345917,47.01289308,5095.02,1342.52,6437.54,1.365217391,0.807246377,879.8,148.2,1.263768116
2017-09-11 0:56,21.76228222,20.46594917,42.22823139,5989.96,1442.99,7432.94,1.915942029,0.898550725,386.8,779.7,1.166666667
2017-09-11 1:01,27.40254396,23.05138798,50.45393194,4967.06,1449.95,6417.01,2.253623188,0.572463768,334.2,439.1,0.860869565
2017-09-11 1:06,25.65658681,21.67291827,47.32950508,5252.39,1804.87,7057.27,1.395652174,0.453623188,392.2,968.5,0.591304348
2017-09-11 1:11,31.01768317,25.02752403,56.0452072,4352.16,2010.97,6363.14,1.527536232,0.398550725,243.5,84.6,0.665217391
2017-09-11 1:16,27.15842464,21.42936037,48.58778501,4839.02,2114.96,6954.01,1.207246377,0.424637681,334.7,941.5,0.591304348
2017-09-11 1:21,28.34845712,20.55050937,48.89896649,4726.55,2550.22,7276.79,1.385507246,0.414492754,155.7,72.3,0.54057971
2017-09-11 1:26,31.22382477,35.04933856,66.27316333,5400.43,2720.59,8120.97,1.086956522,0.763768116,628.2,809.4,0.869565217
2017-09-11 1:31,38.99080656,27.7578743,66.74868086,6330.6,2760.88,9091.51,1.582608696,0.614492754,1443.1,891.3,0.944927536
2017-09-11 1:36,31.40965616,24.25831457,55.66797073,5707.86,2807.12,8514.97,1.15942029,0.653623188,342.2,1070,0.820289855
2017-09-11 1:41,26.61757217,26.06619267,52.68376484,8169.28,2673.71,10843.04,2.08115942,0.833333333,861.2,1350.2,1.257971014
2017-09-11 1:46,44.57350716,24.52513087,69.09863803,5762.16,2769.9,8532.07,1.586956522,0.428985507,794,537.2,0.817391304
2017-09-11 1:51,24.62301556,24.42212378,49.04513934,4664.41,2735.88,7400.32,1.139130435,0.572463768,497.8,423,0.763768116
2017-09-11 1:56,19.59282501,25.64932563,45.24215063,4414.22,2776.65,7190.89,0.936231884,0.323188406,764.9,723.9,0.51884058
2017-09-11 2:01,17.92931107,24.55463651,42.48394758,4995.69,2143.53,7139.25,1.027536232,0.334782609,576.6,249.4,0.517391304
2017-09-11 2:06,17.68054599,21.38375539,39.06430139,4487.97,2132.4,6620.4,1.511594203,0.291304348,1140.6,175.4,0.450724638
2017-09-11 2:11,21.03322999,26.0177575,47.05098749,3709.3,2279.6,5988.95,1.068115942,0.456521739,1007.2,287,0.626086957
2017-09-11 2:16,22.45277125,25.84047688,48.29324814,3252.68,2610.28,5862.96,1.242028986,0.3,504.4,396.2,0.510144928
2017-09-11 2:21,23.18600264,21.28312171,44.46912435,2782.81,2583.2,5366.02,1.102898551,0.379710145,429.9,291.3,0.547826087
2017-09-11 2:26,22.35103449,28.24547175,50.59650624,3745.33,2367.36,6112.7,2.082608696,0.439130435,477.1,62.5,0.663768116
2017-09-11 2:31,30.05290431,26.73096928,56.78387359,3535.44,2255.17,5790.57,1.214492754,0.434782609,911.9,773.7,0.58115942
2017-09-11 2:36,14.93569944,19.49023502,34.42593446,3588.46,2235.54,5823.97,0.731884058,0.444927536,352.6,299.2,0.628985507
2017-09-11 2:41,19.76655047,21.21400114,40.98055161,2673.64,2484.94,5158.62,4.739130435,0.476811594,868,2080.1,0.756521739
2017-09-11 2:46,16.20294924,18.56374889,34.76669814,3259.14,2897.07,6156.24,1.394202899,0.457971014,1537.1,139.7,1.227536232
2017-09-11 2:51,19.33260042,22.99586439,42.32846481,3784,2664.66,6448.66,0.963768116,0.515942029,375,336.9,0.665217391
2017-09-11 2:56,16.95627938,26.62067306,43.57695243,4140.38,1994.48,6134.86,1.065217391,0.397101449,547.6,792.7,0.602898551
2017-09-11 3:01,14.43497679,20.60690601,35.0418828,3466.07,1838.11,5304.2,0.823188406,0.315942029,337.7,148.7,0.413043478
2017-09-11 3:06,16.51536443,20.86916615,37.38453058,2808.11,1952.4,4760.49,2.305797101,0.437681159,257.6,113.5,0.602898551
2017-09-11 3:11,20.20689494,22.79764587,43.00454081,2133.45,2081.45,4214.89,0.488405797,0.407246377,375,361.1,0.534782609
2017-09-11 3:16,17.4591578,21.33977219,38.79892999,2535.49,2153.59,4689.11,1.073913043,0.272463768,531.6,556,0.6
2017-09-11 3:21,18.33769056,18.84876305,37.18645361,2226.95,1969.36,4196.3,1.14057971,0.276811594,192.1,524.2,0.413043478
2017-09-11 3:26,21.11041168,30.34710075,51.45751243,4130.36,2075.19,6205.55,0.77826087,0.575362319,440.2,407.4,0.679710145
2017-09-11 3:31,32.32192778,26.06437597,58.38630375,3042.67,1933.33,4976.05,1.77826087,0.479710145,758.2,908.6,0.631884058
2017-09-11 3:36,16.83703638,21.11980588,37.95684227,2711.28,2044.14,4755.43,1.182608696,0.444927536,323,1303.9,0.575362319
2017-09-11 3:41,22.42183256,20.01750734,42.43933989,2352.45,2204.79,4557.24,1.034782609,0.25942029,506.7,2317.6,0.626086957
2017-09-11 3:46,26.42907293,21.38723261,47.81630554,3033.75,2256.06,5289.84,0.860869565,0.553623188,262.7,102.4,0.804347826
2017-09-11 3:51,32.9578438,22.18641134,55.14425514,2969.67,1871.56,4841.25,1.101449275,0.41884058,208.1,98.3,0.571014493
2017-09-11 3:56,15.28049489,20.45201808,35.73251297,2772.35,1705.33,4477.7,2.834782609,0.557971014,302.7,662.2,0.673913043
2017-09-11 4:01,15.77914389,19.7940752,35.57321909,3082.55,1669.93,4752.5,2.889855072,0.268115942,252.6,1461.8,0.415942029
2017-09-11 4:06,15.61981545,20.30644427,35.92625972,2917.32,1932.88,4850.19,1.123188406,0.328985507,207.3,949.2,0.449275362
2017-09-11 4:11,16.947732,21.0631639,38.0108959,2793.87,1910.11,4703.96,0.87826087,0.585507246,298.5,1063.4,0.728985507
2017-09-11 4:16,19.18857717,19.70798237,38.89655954,2885.45,2525.19,5410.68,0.852173913,0.268115942,392.4,860,0.413043478
2017-09-11 4:21,24.41297476,25.56737832,49.98035308,3311.97,2299.33,5611.3,0.947826087,0.424637681,437.3,472.5,0.543478261
2017-09-11 4:26,29.23193311,38.72658457,67.95851769,4375.27,2021.21,6396.53,2.1,1.002898551,499.4,824.6,1.185507246
2017-09-11 4:31,34.43503777,27.15352054,61.58855831,3067.09,2475.76,5542.89,1.408695652,0.615942029,553.1,383.5,1.004347826
2017-09-11 4:36,21.2638302,25.88881338,47.15264357,2480.08,2133.53,4613.61,0.811594203,0.760869565,126.7,296.2,0.872463768
2017-09-11 4:41,21.29107209,22.31409967,43.60517175,2382.64,2145.37,4528.03,2.171014493,0.584057971,534.3,1374.6,0.833333333
2017-09-11 4:46,20.34567714,25.93170934,46.27738648,3166.77,1929.4,5096.19,2.78115942,0.424637681,255.7,242.8,0.617391304
2017-09-11 4:51,16.60801565,20.09931753,36.70733318,3456.49,2057.24,5513.74,1.571014493,0.37826087,18953.3,406.8,0.662318841
2017-09-11 4:56,18.74237159,23.82363904,42.56601063,2353.7,1942.38,4296.08,0.910144928,0.265217391,277.8,146,0.376811594
2017-09-11 5:01,16.256481,23.8132708,40.0697518,3363.68,1744.13,5107.82,1.265217391,0.701449275,165.6,311.9,0.834782609
2017-09-11 5:06,18.3812058,19.63406209,38.01526789,2811.08,1933.88,4744.91,0.739130435,0.310144928,132.1,595,0.411594203
2017-09-11 5:11,17.60245866,19.83425391,37.43671257,2511.94,1875.64,4387.56,1.213043478,0.347826087,131.4,282.1,0.557971014
2017-09-11 5:16,16.48544639,18.8049065,35.29035289,2513.81,1989.2,4503.07,1.21884058,0.379710145,380.1,807.7,0.526086957
2017-09-11 5:21,17.45049395,18.33468555,35.7851795,2613.62,1900.59,4514.23,2.107246377,0.505797101,254.2,677.8,0.650724638
2017-09-11 5:26,24.95476897,37.33540937,62.29017834,3918.77,1926.75,5845.49,2.455072464,0.839130435,501.5,350.6,0.947826087
2017-09-11 5:31,30.59006802,34.91457442,65.50464244,4457.52,1676.43,6134,0.928985507,0.51884058,1246.6,207.2,0.626086957
2017-09-11 5:36,17.09736801,17.54565876,34.64302677,2290.28,1865.25,4155.51,1.310144928,0.576811594,159.5,631,0.691304348
2017-09-11 5:41,23.34990146,26.73285434,50.08275581,1902.85,1469.76,3372.61,0.968115942,0.571014493,581.2,846.3,0.905797101
2017-09-11 5:46,32.34908752,32.84208134,65.19116886,1373.18,1056.05,2429.26,0.857971014,0.34057971,219.2,785.7,0.494202899
2017-09-11 5:51,20.91154515,22.63886797,43.55041312,1753.55,770.3,2523.86,0.907246377,0.205797101,300.6,169.3,0.333333333
2017-09-11 5:56,17.67520571,23.66318087,41.33838658,1330.75,879.76,2210.49,0.647826087,0.220289855,100.6,343.3,0.268115942
2017-09-11 6:01,16.20010086,22.82087019,39.02097105,2359.61,724.67,3084.31,0.968115942,0.998550725,333.2,307,1.165217391
2017-09-11 6:06,15.66994881,24.48989207,40.15984088,1988.54,781.07,2769.6,0.834782609,0.326086957,661,1114.7,0.566666667
2017-09-11 6:11,14.97412823,22.03557969,37.00970792,2462.53,758.86,3221.35,1.862318841,0.442028986,227.6,444.5,0.808695652
2017-09-11 6:16,12.8746681,22.59652988,35.47119798,3498.79,871.44,4370.24,1.091304348,0.250724638,384.7,1240.1,0.504347826
2017-09-11 6:21,15.52290583,24.77971124,40.30261707,2781.17,688.46,3469.67,0.911594203,0.375362319,346.2,61,0.750724638
2017-09-11 6:26,24.95621159,47.88658085,72.84279244,2652.3,850.65,3503,2.056521739,0.262318841,324.6,89.3,0.672463768
2017-09-11 6:31,25.82056333,44.95519052,70.77575386,4035.63,715.92,4751.57,1.273913043,0.310144928,954.3,625.2,0.691304348
2017-09-11 6:36,15.85845018,21.02546052,36.8839107,2628.05,767.07,3395.15,1.113043478,0.439130435,142.8,147.8,0.804347826
2017-09-11 6:41,16.46937952,19.46565129,35.93503081,2900.51,690.71,3591.27,1.62173913,0.269565217,1092,61.1,0.762318841
2017-09-11 6:46,12.45362519,19.53347843,31.98710361,2678.07,702.99,3381.04,1.336231884,0.426086957,130.6,827.7,0.782608696
2017-09-11 6:51,16.53266516,22.0635941,38.59625926,1907.69,640.94,2548.73,1.086956522,0.257971014,171.3,100.1,0.45942029
2017-09-11 6:56,22.02773847,21.64702956,43.67476803,883.25,643.34,1526.58,1.037681159,0.286956522,120.3,113.6,0.482608696
2017-09-11 7:01,20.19097345,23.87577844,44.06675189,1302.38,608.59,1911.01,1.11884058,0.347826087,269.5,358.8,0.607246377
2017-09-11 7:06,18.68675469,19.39988978,38.08664447,1439,671.41,2110.37,0.988405797,0.227536232,150.4,278.6,0.515942029
2017-09-11 7:11,21.53308413,24.2118146,45.74489873,1663.94,660.2,2324.15,1.144927536,0.304347826,351.3,198.7,0.739130435
2017-09-11 7:16,16.56603299,23.28592225,39.85195523,1270.88,652.59,1923.49,1.415942029,0.279710145,461.8,492.3,0.571014493
2017-09-11 7:21,20.34644945,22.67363048,43.02007993,1305.01,591.63,1896.63,0.944927536,0.307246377,317.3,466,0.497101449
2017-09-11 7:26,43.03454773,51.77578898,94.81033671,1188.79,679.36,1868.11,1.073913043,0.298550725,685.3,475.9,0.513043478
2017-09-11 7:31,44.17511168,45.65891996,89.83403164,1958.75,682.01,2640.77,1.036231884,0.446376812,782.5,1012.9,0.647826087
2017-09-11 7:36,19.23611853,25.36150875,44.59762728,1385.66,616.14,2001.84,0.930434783,0.349275362,372.9,670.3,0.565217391
2017-09-11 7:41,59.49682325,41.18079197,100.6776152,760.21,729.07,1489.27,1.366666667,0.346376812,743.9,1127.5,0.666666667
2017-09-11 7:46,48.68175447,77.29558894,125.9773434,2603.87,691.67,3295.57,1.297101449,0.634782609,1310.9,567.3,0.811594203
2017-09-11 7:51,36.72950227,23.99552767,60.72502994,2100.72,643.96,2744.7,1.189855072,0.292753623,262,629.1,0.460869565
2017-09-11 7:56,16.07427985,20.26821781,36.34249765,1587.51,618.9,2206.43,1.089855072,0.21884058,196.3,147.3,0.497101449
2017-09-11 8:01,18.94311581,22.42424038,41.36735619,1528.72,592.73,2121.46,1.060869565,0.272463768,217.9,1134.7,0.48115942
2017-09-11 8:06,19.57754392,21.89965706,41.47720097,1192.55,629.84,1822.41,1.382608696,0.271014493,458.9,93.8,0.457971014
2017-09-11 8:11,19.32847439,22.08049287,41.40896726,1451.62,597.32,2048.96,0.820289855,0.227536232,118.8,434.1,0.398550725
2017-09-11 8:16,15.72564837,20.35476455,36.08041292,1609.03,639.41,2248.48,0.933333333,0.302898551,361.4,461,0.495652174
2017-09-11 8:21,18.40418258,20.93938779,39.34357037,1503.38,640.63,2143.97,0.815942029,0.279710145,117,1125.7,0.473913043
2017-09-11 8:26,35.09667914,44.54544763,79.64212677,1520.39,788.71,2309.11,1.285507246,0.256521739,1136.6,418.1,0.423188406
2017-09-11 8:31,36.47842635,41.72702462,78.20545097,2375.12,740.14,3115.26,1.576811594,0.52173913,1511.2,1542.1,0.744927536
2017-09-11 8:36,17.62890803,18.55729441,36.18620244,1667.08,626.85,2293.92,1.888405797,0.395652174,207.3,778.4,0.630434783
2017-09-11 8:41,21.25269932,20.28664495,41.53934427,1476.3,785.92,2262.19,1.269565217,0.21884058,725.6,924.3,0.604347826
2017-09-11 8:46,19.97379617,19.71078445,39.68458062,2037.87,703.42,2741.29,1.143478261,0.486956522,290.8,176.5,0.807246377
2017-09-11 8:51,18.62311634,19.46342544,38.08654178,1584.68,677.11,2261.82,1.291304348,0.204347826,210.2,256.1,0.565217391
2017-09-11 8:56,15.89969099,19.10538768,35.00507867,1572.74,629.77,2202.51,1.366666667,0.336231884,197.6,77.3,0.652173913
2017-09-11 9:01,20.98279681,20.80629369,41.7890905,1295.69,706.74,2002.44,1.210144928,0.31884058,297.6,79.5,0.611594203
2017-09-11 9:06,16.72023918,20.29222124,37.01246041,1652.34,608.58,2260.92,0.902898551,0.247826087,363.6,175.4,0.423188406
2017-09-11 9:11,18.97740385,20.77847534,39.75587919,1641.43,624.4,2265.81,2.195652174,0.569565217,289.2,300.8,1.063768116
2017-09-11 9:16,18.43518379,20.89656095,39.33174474,1395.87,597.84,1993.73,1.679710145,1.395652174,321.4,565.1,1.61884058
2017-09-11 9:21,19.33956513,9.934575101,29.27414023,1571.51,1982.12,3553.65,1.020289855,0.457971014,395.9,517.3,0.743478261
2017-09-11 9:26,29.9226398,32.74025116,62.66289095,1893.48,1089.36,2982.84,1.285507246,0.27826087,935.6,403.8,0.51884058
2017-09-11 9:31,41.19050648,45.82779021,87.01829669,2043.5,652.46,2695.99,1.044927536,0.447826087,1024,1514.8,0.585507246
2017-09-11 9:36,15.0373546,25.24641604,40.28377064,1985.03,687.09,2672.11,0.915942029,0.414492754,356.3,918,0.58115942
2017-09-11 9:41,23.64864147,45.77111385,69.41975532,2296.23,706.29,3002.55,2.623188406,0.424637681,801.4,527.7,1.053623188
2017-09-11 9:46,37.45609624,101.0500431,138.5061393,3941.69,754.75,4696.44,1.71884058,0.704347826,995,390.8,1.153623188
2017-09-11 9:51,17.3325605,21.94056664,39.27312714,1707.99,606.73,2314.69,1.923188406,0.275362319,924.7,398.7,1.046376812
2017-09-11 9:56,17.72689435,22.28770963,40.01460398,1403.12,638.63,2041.71,1.294202899,0.620289855,740.3,520.2,0.982608696
2017-09-11 10:01,19.07575274,26.29539558,45.37114832,1566.94,639.82,2206.78,1.372463768,0.401449275,1310.5,810,0.979710145
2017-09-11 10:06,17.82415747,23.57554043,41.3996979,1664.33,583.33,2247.66,1.042028986,0.38115942,349.6,390.2,0.613043478
2017-09-11 10:11,21.50359851,27.06046131,48.56405982,1504.79,586.16,2090.96,1.185507246,0.210144928,365.9,67.9,0.427536232
2017-09-11 10:16,15.62204724,20.2760673,35.89811454,1930.4,698.96,2629.35,1.24057971,0.31884058,971.1,1175.7,0.589855072
2017-09-11 10:21,21.05343883,18.69336659,39.74680542,1397.86,841.95,2239.81,1.084057971,0.32173913,623.3,112.3,0.524637681
2017-09-11 10:26,39.42256206,40.58861253,80.01117459,1463.43,923.12,2386.54,1.942028986,0.302898551,934.7,422.5,0.523188406
2017-09-11 10:31,39.36240837,34.0450635,73.40747187,2039.55,781.12,2820.7,1.372463768,0.456521739,1561.3,68.6,0.698550725
2017-09-11 10:36,18.64896178,16.61681228,35.26577406,1512.2,810.36,2322.56,1.339130435,0.684057971,613.4,110.5,0.908695652
2017-09-11 10:41,21.95227093,18.759924,40.71219493,1289.78,778.92,2068.71,1.44057971,0.247826087,597.9,722.8,0.694202899
2017-09-11 10:46,40.47632775,20.42074338,60.89707113,2886.08,673.95,3560.06,1.347826087,0.627536232,442.6,1265.3,0.824637681
2017-09-11 10:51,40.4188611,23.04886495,63.46772605,3012.55,571.78,3584.31,1.289855072,0.24057971,293.8,421.1,0.624637681
2017-09-11 10:56,38.58629792,22.44116246,61.02746038,3303.44,566.73,3870.17,1.201449275,0.317391304,324.5,556.5,0.537681159
2017-09-11 11:01,42.84297521,22.7111911,65.5541663,2749.12,600.12,3349.22,0.949275362,0.35942029,488,420.8,0.591304348
2017-09-11 11:06,18.57247564,21.53681466,40.1092903,1983.77,582.92,2566.7,1,3.055072464,271.9,387.7,3.208695652
2017-09-11 11:11,28.30782872,17.59302559,45.90085431,2165.36,548.29,2713.65,1.347826087,0.295652174,249.4,56,0.505797101
2017-09-11 11:16,27.78625822,18.1432233,45.92948152,2312.51,581.33,2893.84,1.08115942,0.536231884,584.4,690.3,0.75942029
2017-09-11 11:21,44.09542316,15.4637981,59.55922126,3983.1,628.42,4611.55,1.853623188,0.273913043,494.8,1014.3,0.460869565
2017-09-11 11:26,54.98892229,49.32403498,104.3129573,2913.96,632.37,3546.39,1.171014493,0.343478261,699.3,1113.4,0.494202899
2017-09-11 11:31,39.62649205,52.28021914,91.90671119,3320.09,600.53,3920.66,1.576811594,0.54057971,1346.7,1326,0.733333333
2017-09-11 11:36,20.92103367,17.65139967,38.57243335,2554,561.56,3115.6,1.008695652,0.22173913,477.9,242.9,0.391304348
2017-09-11 11:41,25.40174018,15.7472862,41.14902638,2676.73,696.44,3373.16,2.092753623,0.366666667,183.5,102.7,1.255072464
2017-09-11 11:46,22.58608696,21.55489746,44.14098443,2768.77,719.25,3488.06,1.879710145,0.898550725,618.9,525.4,1.388405797
2017-09-11 11:51,37.34542531,23.07774242,60.42316773,2214.14,615.88,2830.01,1.566666667,0.375362319,292.4,563,0.695652174
2017-09-11 11:56,15.2030384,15.41158348,30.61462187,2201.16,564.77,2765.94,1.456521739,0.24057971,1288,329.8,0.428985507
2017-09-11 12:01,18.23962864,14.91721768,33.15684631,1706.14,573.19,2279.31,1.2,0.286956522,320.3,594.9,0.433333333
2017-09-11 12:06,15.61777987,17.02512707,32.64290694,1953.22,558.76,2511.98,1.337681159,0.255072464,602.6,287.8,0.428985507
2017-09-11 12:11,20.17547129,15.82767874,36.00315003,1727.69,544.1,2271.8,1.347826087,0.265217391,203.2,57.4,0.749275362
2017-09-11 12:16,15.43658693,16.59395037,32.0305373,1889.91,541.19,2431.19,1.201449275,0.342028986,463.8,461.3,0.555072464
2017-09-11 12:21,17.33347283,14.08577249,31.41924533,1816.01,574.31,2390.39,1.002898551,0.262318841,271.9,133.5,0.397101449
2017-09-11 12:26,28.17951873,47.9818617,76.16138043,2202.11,635.12,2837.25,1.652173913,0.343478261,1472.1,884.4,0.508695652
2017-09-11 12:31,33.97809339,41.81425843,75.79235182,2579.13,581.13,3160.29,1.126086957,0.746376812,1062.7,336.5,0.901449275
